21,1,0,-1,0,0,0,115,1,0,0
13,0,0,0,0,0,0,43,0,0,0
50,3,2,-3,4,0,4,204,0,0,1
8,2,0,-5,2,0,2,42,0,0,1
16,2,2,-2,3,2,1,84,0,0,1
7,1,2,0,1,1,0,27,0,0,0
4,1,3,0,1,1,0,19,0,0,0
13,2,3,-3,3,1,2,70,0,0,0
5,1,0,-2,1,0,1,23,0,0,0
15,0,0,0,0,0,0,80,1,0,1
20,2,5,0,2,2,0,68,0,0,0
5,0,0,0,1,1,0,26,0,0,0
51,3,0,-5,2,1,1,211,0,0,1
8,1,0,-4,1,0,1,31,0,0,1
13,2,4,0,2,2,0,54,0,0,0
10,1,4,0,2,1,1,44,0,0,0
14,0,0,0,0,0,0,68,0,0,0
4,1,1,0,0,0,0,20,0,1,0
6,0,0,0,0,0,0,19,0,0,0
8,0,0,0,0,0,0,36,0,0,1
5,0,0,0,0,0,0,14,0,0,0
29,2,0,-6,3,1,2,139,0,0,0
10,1,2,0,1,1,0,34,0,0,0
35,2,2,-4,3,2,1,183,0,0,0
15,1,0,-1,0,0,0,65,0,0,0
21,4,7,-2,4,2,2,90,0,0,1
42,3,2,-5,4,1,3,183,1,0,1
28,4,11,0,3,3,0,126,0,0,0
4,2,3,-5,2,1,1,15,0,0,1
6,0,0,0,0,0,0,33,0,0,1
50,2,3,0,3,0,3,209,0,1,1
12,1,2,0,1,1,0,55,0,0,0
21,1,0,-2,3,0,3,103,0,0,0
13,2,2,-1,0,0,0,78,0,0,0
48,4,3,-6,3,1,2,223,0,0,0
42,4,5,-1,4,2,2,233,0,0,0
13,0,0,0,1,0,1,70,0,0,0
28,4,7,-1,4,3,1,125,0,1,0
52,3,3,-2,4,1,3,245,2,2,1
24,3,5,0,4,3,1,92,0,0,1
32,2,0,-4,2,0,2,146,0,1,1
36,4,4,-4,3,1,2,156,0,0,0
22,2,2,-1,1,1,0,87,0,0,0
29,1,3,0,4,3,1,185,0,0,0
9,0,0,0,2,0,2,44,1,0,1
28,1,0,-3,2,0,2,107,0,0,1
51,0,0,0,0,0,0,240,0,0,0
5,1,0,-2,1,0,1,25,1,0,1
37,5,6,-5,7,4,3,184,0,0,0
28,3,3,-1,1,1,0,122,1,1,0
43,3,5,-1,2,1,1,184,0,0,0
34,0,0,0,0,0,0,148,0,2,0
17,2,2,-2,2,1,1,85,0,0,1
9,1,0,-3,1,0,1,36,1,1,1
9,1,0,-4,2,0,2,29,0,0,1
5,1,0,-2,1,0,1,28,0,0,1
6,0,0,0,0,0,0,26,0,0,0
8,0,0,0,1,0,1,27,0,0,1
11,1,0,-3,1,0,1,52,0,0,1
12,0,0,0,1,0,1,67,0,0,0
7,1,0,-1,1,1,0,34,1,0,0
47,2,3,0,1,1,0,205,0,0,0
36,2,4,0,3,1,2,174,0,0,0
6,2,5,0,2,2,0,35,0,1,0
21,3,9,0,2,2,0,98,0,1,0
31,1,0,-2,1,0,1,124,0,0,0
18,2,2,-1,0,0,0,76,0,0,0
7,1,3,0,1,1,0,33,0,0,0
10,0,0,0,0,0,0,46,0,0,0
32,1,0,-1,1,0,1,131,0,0,1
56,4,6,-1,3,3,0,226,0,0,0
31,3,2,-2,1,1,0,130,0,0,0
7,0,0,0,0,0,0,36,0,1,0
21,1,2,0,1,0,1,90,0,0,1
12,1,1,0,1,1,0,59,0,0,0
3,1,3,0,1,1,0,16,0,0,0
39,4,5,-3,3,2,1,149,0,0,0
28,2,0,-4,2,0,2,116,0,0,1
14,0,0,0,0,0,0,42,0,0,0
40,5,4,-6,4,2,2,199,0,2,0
18,0,0,0,0,0,0,72,1,0,0
10,1,0,-1,2,0,2,51,1,0,0
27,4,2,-6,4,1,3,104,0,0,1
12,1,0,-1,0,0,0,51,0,0,1
14,2,6,0,2,2,0,64,0,0,0
14,1,0,-1,1,0,1,68,1,0,0
7,1,2,0,1,1,0,23,0,0,0
57,1,1,0,2,0,2,263,0,0,1
15,5,3,-7,3,1,2,87,0,0,1
43,2,2,-1,4,3,1,214,1,0,0
46,4,2,-7,5,2,3,254,16,0,0
12,0,0,0,0,0,0,53,0,0,0
50,6,6,-9,6,3,3,225,0,0,1
29,0,0,0,0,0,0,125,0,0,1
21,1,0,-2,2,0,2,97,1,0,1
15,1,2,0,1,1,0,73,0,0,0
47,5,1,-7,3,0,3,231,0,0,1
30,2,0,-4,1,0,1,126,1,0,0
32,6,2,-11,6,1,5,159,0,0,1
6,0,0,0,0,0,0,27,0,0,0
30,2,4,0,1,1,0,125,0,0,0
18,2,0,-2,0,0,0,85,0,0,0
31,2,0,-2,0,0,0,149,0,0,1
35,1,0,-1,0,0,0,142,0,0,0
44,5,1,-9,4,1,3,237,0,0,1
46,4,0,-8,5,2,3,189,0,0,1
12,2,2,-1,1,1,0,58,0,0,0
20,1,0,-2,0,0,0,91,0,0,1
9,1,0,-1,1,1,0,40,1,0,0
48,2,0,-3,3,1,2,212,0,2,0
23,3,3,-1,2,0,2,144,0,0,0
40,1,0,-1,0,0,0,160,0,0,0
36,0,0,0,0,0,0,167,1,0,0
42,4,2,-5,5,2,3,173,0,1,1
36,3,10,0,3,3,0,144,0,0,0
19,3,3,-4,3,1,2,88,0,2,1
19,2,2,-1,3,2,1,102,0,0,0
48,4,5,-3,4,3,1,244,0,1,1
3,0,0,0,0,0,0,13,1,0,1
16,3,0,-6,1,0,1,69,0,0,0
20,1,0,-4,2,1,1,84,0,0,1
8,0,0,0,1,0,1,29,0,0,0
46,1,2,0,1,1,0,234,0,0,0
11,1,2,0,0,0,0,53,0,0,1
7,1,0,-2,1,0,1,28,0,0,1
36,5,0,-7,5,1,4,157,0,0,0
8,1,0,-3,1,0,1,31,0,0,0
19,2,1,-2,1,0,1,90,0,0,0
6,1,2,0,1,1,0,33,0,0,0
38,3,0,-5,4,0,4,159,1,0,1
25,4,2,-3,1,0,1,130,0,0,1
6,0,0,0,0,0,0,19,0,0,0
13,2,4,0,2,1,1,67,0,0,1
3,0,0,0,0,0,0,11,0,0,0
24,0,0,0,1,0,1,151,0,0,0
27,2,0,-5,2,0,2,97,0,0,0
18,0,0,0,0,0,0,101,0,0,0
32,3,5,-1,3,2,1,158,0,0,1
11,1,0,-2,1,0,1,44,0,0,0
13,1,0,-2,2,0,2,70,1,0,0
5,1,3,0,0,0,0,21,0,0,1
26,2,2,-1,1,1,0,109,0,0,0
13,2,3,-1,1,0,1,48,0,0,0
37,2,3,-2,3,1,2,162,0,0,0
23,2,3,0,1,1,0,121,0,0,0
11,1,3,0,1,1,0,49,0,0,1
5,0,0,0,0,0,0,44,0,0,0
24,0,0,0,0,0,0,95,0,0,0
17,0,0,0,2,1,1,121,0,0,0
9,2,0,-4,1,0,1,40,0,0,1
58,4,0,-10,4,0,4,230,0,0,1
36,6,10,-3,5,3,2,156,0,0,0
17,5,0,-9,3,0,3,63,0,2,1
36,1,2,0,3,2,1,148,0,0,0
24,2,0,-2,1,0,1,111,1,0,0
16,1,3,0,1,1,0,58,0,0,0
16,0,0,0,0,0,0,62,0,0,0
4,0,0,0,0,0,0,14,0,0,0
7,1,0,-3,1,0,1,34,0,0,0
25,1,0,-2,2,2,0,113,0,0,0
4,0,0,0,1,1,0,16,0,0,0
12,0,0,0,2,0,2,51,0,0,0
11,0,0,0,0,0,0,46,0,0,0
44,3,4,-3,2,0,2,226,0,0,0
18,0,0,0,1,0,1,71,0,0,0
6,0,0,0,0,0,0,19,0,0,0
45,2,0,-4,4,1,3,203,0,0,0
19,3,6,0,2,1,1,82,0,0,0
17,2,2,-1,2,2,0,87,0,0,0
18,1,0,-2,1,0,1,87,0,0,0
7,0,0,0,0,0,0,38,1,0,0
13,0,0,0,1,1,0,56,0,1,1
41,4,0,-7,4,0,4,187,0,0,0
20,2,2,-4,4,1,3,106,0,0,0
6,1,2,0,1,1,0,25,0,0,0
41,5,2,-10,7,1,6,171,0,0,1
18,0,0,0,0,0,0,68,1,0,0
50,5,4,-6,8,3,5,241,0,0,1
43,0,0,0,0,0,0,233,0,1,1
31,1,0,-2,1,0,1,128,1,0,0
6,2,1,-4,1,1,0,25,0,0,1
9,1,0,-1,0,0,0,47,0,0,1
4,0,0,0,0,0,0,16,0,1,0
7,0,0,0,0,0,0,29,0,0,0
8,1,1,0,0,0,0,41,0,1,0
18,1,1,0,0,0,0,82,0,0,0
59,1,3,0,1,1,0,288,0,1,0
8,0,0,0,0,0,0,32,0,0,0
22,2,0,-2,0,0,0,100,0,0,0
54,1,0,-2,3,2,1,223,2,0,1
6,0,0,0,0,0,0,22,0,0,0
36,1,3,0,2,1,1,175,0,5,1
34,4,3,-5,3,1,2,155,0,0,1
8,0,0,0,0,0,0,41,0,0,1
17,2,4,0,2,2,0,74,0,0,1
20,2,2,0,0,0,0,90,0,1,0
6,0,0,0,0,0,0,19,0,0,0
5,1,3,0,1,1,0,18,0,0,0
3,0,0,0,0,0,0,16,1,0,0
22,3,0,-5,3,1,2,112,0,2,0
10,0,0,0,0,0,0,46,0,0,0
6,2,2,-2,1,1,0,42,0,0,1
8,1,2,0,2,1,1,42,0,0,0
46,1,2,0,2,2,0,237,0,0,0
7,0,0,0,0,0,0,29,0,0,0
44,2,4,0,2,2,0,211,0,0,0
14,1,0,-3,2,1,1,61,0,0,1
7,1,0,-2,1,0,1,27,0,0,0
27,2,3,0,1,1,0,119,0,1,0
11,1,2,0,0,0,0,46,0,0,0
53,4,1,-5,3,1,2,200,1,0,1
8,0,0,0,0,0,0,32,0,0,0
38,4,3,-2,3,2,1,197,0,0,0
36,2,4,0,4,3,1,177,0,1,0
3,1,0,-1,0,0,0,16,0,0,0
51,5,9,-6,10,4,6,230,0,2,0
31,2,6,0,4,4,0,124,0,0,0
5,0,0,0,0,0,0,23,1,0,0
25,2,0,-3,1,0,1,95,1,0,1
34,4,1,-6,3,1,2,139,0,0,0
22,3,4,-1,3,3,0,118,0,0,0
8,1,0,-4,1,0,1,36,0,0,1
12,0,0,0,0,0,0,60,0,0,0
12,1,0,-1,1,0,1,59,0,1,0
20,1,0,-1,0,0,0,75,0,0,0
5,1,0,-3,1,0,1,18,0,0,0
20,3,3,-1,1,1,0,76,0,0,0
60,2,4,0,1,1,0,229,1,0,0
7,2,0,-6,3,1,2,25,0,0,1
14,1,0,-2,2,0,2,56,1,0,0
11,1,2,0,0,0,0,50,0,0,1
17,0,0,0,1,0,1,70,0,2,1
3,1,4,0,1,1,0,16,0,0,0
23,3,2,-4,2,0,2,94,1,0,1
8,0,0,0,1,0,1,34,0,0,0
61,5,1,-11,5,0,5,236,1,2,1
18,2,4,0,3,1,2,75,1,0,1
51,7,4,-6,5,3,2,230,0,0,1
33,1,0,-1,3,2,1,149,1,0,0
17,2,5,0,2,2,0,78,0,0,0
40,4,4,-6,3,1,2,184,0,0,1
12,0,0,0,0,0,0,56,1,0,0
6,1,4,0,1,0,1,22,0,1,0
57,6,5,-3,7,3,4,213,0,1,0
36,1,2,0,1,1,0,184,0,0,0
40,5,1,-9,4,1,3,180,0,0,0
14,1,0,-2,2,1,1,73,0,0,1
24,2,4,0,0,0,0,96,0,0,0
48,6,4,-5,3,2,1,218,0,2,1
5,0,0,0,0,0,0,25,0,1,0
11,2,1,-1,0,0,0,47,1,0,0
12,0,0,0,1,1,0,48,0,0,0
5,0,0,0,0,0,0,24,0,0,0
48,3,0,-8,3,0,3,186,0,0,1
20,2,2,-1,1,1,0,86,1,0,0
6,0,0,0,0,0,0,22,0,0,0
7,0,0,0,0,0,0,27,0,0,0
16,1,3,0,2,1,1,88,0,0,0
28,2,3,-1,2,2,0,134,1,0,0
14,1,0,-4,2,0,2,60,0,0,1
23,1,3,0,1,1,0,87,0,0,0
4,2,6,0,1,1,0,17,0,0,0
13,1,1,0,0,0,0,60,0,0,0
3,0,0,0,0,0,0,14,0,0,0
15,0,0,0,1,1,0,57,0,0,0
7,1,0,-2,1,0,1,34,0,0,1
37,1,2,0,3,1,2,159,1,0,0
8,0,0,0,0,0,0,27,0,0,1
51,6,5,-8,3,1,2,228,0,0,0
21,0,0,0,1,0,1,95,0,2,0
17,1,2,0,3,1,2,76,0,0,1
22,2,0,-2,1,0,1,89,0,0,0
10,1,2,0,1,1,0,36,0,0,0
25,2,3,-1,3,2,1,122,0,0,0
31,0,0,0,1,0,1,130,0,0,0
10,4,2,-3,0,0,0,41,0,0,0
7,0,0,0,0,0,0,35,0,0,0
17,1,0,-3,1,0,1,96,0,0,1
53,3,3,-3,2,0,2,244,0,0,0
10,2,0,-5,1,0,1,49,0,0,1
14,0,0,0,1,0,1,53,0,0,0
18,2,0,-4,1,0,1,75,1,0,0
16,0,0,0,0,0,0,80,0,0,0
11,3,3,-4,2,0,2,46,1,0,1
13,2,1,-4,1,0,1,44,0,0,1
28,2,2,-1,2,1,1,124,0,0,0
6,0,0,0,1,0,1,34,0,0,0
21,0,0,0,0,0,0,69,0,0,0
28,1,0,-4,1,1,0,105,0,0,1
9,1,0,-1,0,0,0,41,0,1,0
12,2,4,0,1,1,0,39,0,0,0
6,1,0,-4,1,0,1,22,1,0,1
31,2,0,-4,5,2,3,174,2,3,1
15,2,4,0,1,1,0,78,0,0,0
54,4,10,0,2,2,0,213,0,0,0
58,7,12,-4,6,4,2,228,0,0,0
42,4,6,-6,5,2,3,202,1,1,1
15,2,1,-3,1,0,1,87,0,0,1
28,0,0,0,0,0,0,110,0,0,0
19,0,0,0,0,0,0,76,0,0,0
17,0,0,0,0,0,0,86,0,0,0
53,3,2,-3,4,1,3,242,0,0,0
42,1,2,0,1,1,0,207,0,0,0
16,1,0,-2,2,0,2,70,0,0,1
50,8,7,-10,7,3,4,239,0,0,0
20,1,0,-1,2,0,2,85,0,0,1
5,0,0,0,1,1,0,24,0,0,0
13,0,0,0,0,0,0,58,0,0,0
42,1,0,-3,5,1,4,163,0,0,1
21,0,0,0,0,0,0,86,1,0,0
25,3,1,-4,1,0,1,103,0,0,0
25,4,8,-2,3,3,0,126,0,0,0
16,1,0,-4,1,0,1,60,0,0,0
61,3,9,0,7,4,3,277,0,0,0
19,3,3,-2,1,0,1,99,0,0,0
4,0,0,0,0,0,0,16,0,0,1
55,8,3,-14,8,0,8,221,0,0,1
18,2,2,-1,0,0,0,79,0,0,0
22,2,4,0,2,2,0,95,0,0,0
4,1,0,-4,1,0,1,15,0,0,1
49,4,2,-6,6,2,4,243,0,0,1
5,1,0,-3,1,0,1,15,0,0,1
27,4,4,-2,2,2,0,116,0,0,0
10,1,2,0,1,1,0,52,0,0,0
5,1,0,-3,1,0,1,25,0,0,1
24,0,0,0,0,0,0,109,0,0,0
18,3,5,-4,3,2,1,82,0,3,0
13,1,0,-5,2,0,2,52,0,0,1
17,0,0,0,0,0,0,72,0,0,0
8,1,0,-2,1,0,1,31,0,2,1
61,7,5,-11,4,1,3,243,0,0,1
9,0,0,0,0,0,0,42,0,0,0
6,1,2,0,0,0,0,25,0,0,0
45,5,5,-6,4,2,2,217,0,0,1
3,1,0,-3,1,0,1,14,0,0,1
4,0,0,0,0,0,0,18,0,0,0
24,2,0,-4,2,1,1,106,1,0,1
5,2,6,0,1,1,0,24,0,0,0
45,5,6,-5,5,2,3,237,0,0,0
21,0,0,0,0,0,0,103,0,1,0
12,1,0,-1,1,1,0,70,0,0,0
8,2,2,-2,1,0,1,33,0,0,1
26,1,2,0,1,1,0,115,0,0,0
12,0,0,0,0,0,0,52,0,0,0
17,1,3,0,1,1,0,88,0,0,0
12,1,2,0,0,0,0,44,0,0,0
17,3,9,0,3,3,0,82,0,0,0
14,2,1,-2,3,0,3,74,0,0,0
41,2,2,-1,2,2,0,178,0,0,0
19,0,0,0,1,0,1,75,0,0,0
47,6,15,0,4,4,0,238,0,0,0
12,0,0,0,1,1,0,55,0,0,0
4,1,0,-4,1,0,1,19,0,0,1
39,2,2,-1,3,2,1,134,0,0,0
35,2,5,0,2,2,0,174,0,0,0
9,2,1,-1,0,0,0,41,0,1,0
27,4,2,-5,3,0,3,135,0,0,0
14,2,0,-4,2,0,2,64,0,1,1
40,1,3,0,1,1,0,193,0,1,0
23,4,8,-4,3,2,1,73,0,0,1
20,3,7,0,3,2,1,83,0,1,1
10,0,0,0,0,0,0,45,0,0,0
51,2,2,-1,1,1,0,232,0,0,0
12,2,2,-2,2,1,1,51,0,0,0
16,2,2,-2,2,1,1,77,0,1,0
46,5,8,-1,3,1,2,206,1,0,0
8,2,0,-8,1,0,1,38,0,1,1
37,3,2,-5,4,1,3,173,0,0,1
59,2,2,-1,1,0,1,292,0,1,0
4,0,0,0,0,0,0,13,0,0,0
46,5,6,-2,5,4,1,217,0,1,0
18,2,0,-3,2,0,2,92,0,0,1
14,1,0,-3,1,0,1,50,0,0,0
2,0,0,0,0,0,0,12,0,0,0
6,2,1,-4,1,0,1,31,0,0,1
26,1,1,0,3,3,0,115,0,0,1
10,1,0,-4,1,0,1,39,0,0,1
37,6,5,-5,4,2,2,162,0,0,1
29,1,0,-4,2,0,2,121,0,2,1
53,4,1,-4,5,0,5,226,0,0,1
13,1,0,-3,2,0,2,47,0,0,1
36,4,5,-1,2,2,0,171,0,1,0
19,4,2,-3,1,0,1,88,0,0,0
20,3,3,-1,1,1,0,93,0,0,0
10,2,0,-4,2,0,2,48,0,0,0
41,4,5,-1,2,2,0,159,0,0,0
7,1,0,-1,1,1,0,26,0,1,1
44,2,3,0,2,2,0,235,0,0,0
10,0,0,0,0,0,0,40,0,1,0
20,0,0,0,2,0,2,91,2,0,0
9,0,0,0,2,1,1,42,0,1,0
27,1,2,0,1,1,0,114,0,0,1
59,1,0,-1,4,1,3,214,1,0,0
13,1,0,-4,1,0,1,70,1,0,1
11,0,0,0,0,0,0,54,1,1,0
44,2,2,-3,3,1,2,183,2,0,1
19,0,0,0,0,0,0,100,0,0,0
36,2,1,-1,0,0,0,149,0,0,1
5,1,0,-2,1,0,1,25,0,1,1
12,1,0,-2,2,0,2,53,0,0,0
26,5,3,-6,3,1,2,104,0,0,1
10,1,0,-5,1,0,1,46,0,0,1
52,3,6,0,3,3,0,233,0,0,1
68,2,4,-1,4,3,1,259,0,0,0
28,4,4,-2,1,1,0,109,0,0,0
44,0,0,0,1,0,1,163,0,0,1
20,0,0,0,0,0,0,116,0,0,0
47,1,0,-2,5,3,2,235,0,0,0
39,3,6,0,5,3,2,179,0,0,0
11,0,0,0,0,0,0,50,0,0,0
29,0,0,0,2,1,1,140,0,0,0
13,1,0,-3,2,0,2,72,0,0,1
10,0,0,0,0,0,0,36,0,0,0
31,5,0,-6,0,0,0,129,0,0,0
4,1,0,-3,1,0,1,17,0,0,1
11,2,2,-4,1,1,0,36,0,0,1
34,1,1,0,1,1,0,121,0,0,1
20,0,0,0,1,0,1,100,0,0,1
5,2,7,0,1,0,1,17,0,0,0
43,3,5,-3,3,1,2,207,0,1,0
18,3,5,0,1,1,0,65,0,0,0
13,0,0,0,0,0,0,59,0,0,0
47,3,2,-4,4,1,3,218,0,0,0
41,5,4,-5,5,4,1,175,1,0,0
9,0,0,0,0,0,0,27,0,0,0
24,1,0,-2,1,0,1,101,0,0,0
4,0,0,0,0,0,0,21,0,0,0
44,3,3,-2,2,1,1,176,0,0,0
11,0,0,0,0,0,0,41,1,0,0
18,2,1,-2,3,2,1,82,1,0,0
24,2,0,-4,1,1,0,98,1,0,0
10,1,1,0,1,1,0,42,0,0,0
8,0,0,0,1,0,1,33,0,0,1
34,1,0,-3,2,0,2,142,0,0,0
26,0,0,0,4,3,1,124,1,0,1
17,2,0,-3,1,0,1,68,0,0,0
13,1,1,0,1,1,0,58,0,0,0
9,0,0,0,0,0,0,31,0,0,1
20,4,7,0,2,2,0,82,0,0,0
12,2,3,0,1,1,0,54,0,0,0
34,4,2,-9,3,1,2,148,0,0,1
40,4,0,-6,3,1,2,192,1,0,0
39,3,0,-5,2,0,2,177,0,0,0
41,1,1,0,0,0,0,177,0,0,1
11,0,0,0,0,0,0,42,0,0,0
10,1,2,0,1,1,0,38,0,0,0
8,0,0,0,0,0,0,38,0,0,0
37,3,2,-4,1,1,0,164,1,0,0
48,3,1,-5,5,1,4,239,2,0,0
11,1,2,0,1,1,0,50,0,0,0
4,0,0,0,0,0,0,29,0,1,0
10,1,0,-1,0,0,0,41,0,0,0
57,7,9,-5,5,2,3,250,0,1,0
10,1,2,0,1,1,0,42,0,0,0
2,0,0,0,1,1,0,13,0,0,0
20,2,1,-3,1,0,1,101,0,0,0
35,4,0,-9,6,1,5,152,0,0,1
27,0,0,0,0,0,0,107,0,0,0
11,0,0,0,0,0,0,44,0,0,0
31,2,0,-6,2,0,2,125,0,0,1
17,2,0,-2,2,1,1,64,0,0,1
31,1,0,-1,0,0,0,125,0,0,0
13,1,0,-2,2,0,2,67,0,0,1
9,1,3,0,1,1,0,41,0,0,0
2,0,0,0,1,0,1,14,0,0,0
50,5,1,-9,3,1,2,233,1,0,1
18,0,0,0,0,0,0,64,0,0,1
21,1,0,-1,1,1,0,94,1,1,1
10,2,0,-4,2,0,2,57,0,1,1
7,1,2,0,1,1,0,27,0,0,0
8,1,1,0,0,0,0,41,0,0,0
6,1,3,0,0,0,0,19,0,0,0
10,0,0,0,1,1,0,40,0,0,0
16,1,0,-1,0,0,0,62,0,0,0
10,1,2,0,0,0,0,35,0,1,0
22,3,1,-5,1,0,1,92,0,2,0
40,1,2,0,1,1,0,222,0,0,0
10,0,0,0,0,0,0,39,0,2,0
22,1,0,-2,1,0,1,96,0,0,0
17,0,0,0,0,0,0,63,0,0,0
96,2,2,-2,3,2,1,420,0,0,0
15,1,2,0,1,1,0,64,0,0,0
9,0,0,0,0,0,0,28,0,0,0
27,2,0,-4,3,0,3,128,0,0,1
11,1,1,0,1,1,0,45,1,0,0
50,5,2,-8,4,0,4,233,0,0,0
12,3,4,-1,3,1,2,47,0,0,0
17,1,2,0,1,1,0,75,0,0,1
18,1,0,-1,4,0,4,104,0,0,0
9,0,0,0,1,1,0,50,0,0,0
14,2,4,0,3,2,1,53,0,0,0
46,4,2,-7,4,1,3,217,0,0,1
3,0,0,0,0,0,0,15,0,1,0
3,1,0,-2,1,0,1,23,0,1,0
23,2,1,-1,0,0,0,104,0,0,0
56,4,1,-7,4,1,3,231,0,0,1
9,1,2,0,1,1,0,32,0,1,0
40,5,0,-7,1,1,0,178,0,0,0
5,1,0,-4,1,0,1,22,0,0,1
38,2,1,-3,2,1,1,166,1,2,1
32,2,3,0,3,2,1,167,0,0,0
24,3,2,-4,4,3,1,118,1,0,1
30,3,4,0,1,1,0,117,0,0,0
48,3,0,-7,4,0,4,235,0,1,0
14,2,0,-3,1,0,1,55,0,0,0
10,1,1,0,1,0,1,50,0,0,0
15,3,0,-7,3,1,2,62,0,0,1
59,2,0,-4,1,0,1,294,0,0,0
24,2,0,-7,4,1,3,104,2,0,1
21,3,5,-5,2,1,1,84,0,0,1
28,0,0,0,0,0,0,136,0,0,0
13,1,2,0,1,1,0,64,0,0,0
52,6,7,-6,4,3,1,202,0,1,1
11,1,0,-3,1,0,1,56,0,0,1
6,0,0,0,0,0,0,20,0,0,1
24,3,2,-1,3,1,2,113,0,0,1
35,1,2,0,1,1,0,155,0,0,0
9,0,0,0,0,0,0,40,1,0,0
37,1,0,-1,1,0,1,173,0,0,1
18,3,0,-6,2,0,2,90,0,0,1
42,2,3,-3,1,0,1,181,0,0,0
44,4,7,-1,5,5,0,226,0,0,1
8,2,0,-6,1,0,1,34,0,0,1
14,1,0,-3,1,0,1,50,0,0,1
17,0,0,0,0,0,0,76,0,1,0
25,2,2,-1,2,1,1,117,5,0,0
66,1,0,-2,1,0,1,355,1,0,0
40,5,7,-4,3,1,2,149,0,0,1
18,1,0,-2,1,0,1,75,0,0,0
10,1,0,-1,0,0,0,43,2,0,1
53,6,2,-4,3,1,2,244,0,2,1
48,2,0,-4,3,0,3,214,0,0,1
31,3,7,0,8,6,2,164,2,2,1
26,5,12,0,6,6,0,93,0,0,0
34,4,2,-3,1,1,0,149,0,0,0
13,1,0,-4,0,0,0,52,0,0,1
58,4,6,-4,8,3,5,209,0,0,0
22,3,2,-3,2,1,1,95,0,0,1
26,2,1,-3,3,1,2,124,0,0,0
17,6,3,-12,3,1,2,70,0,0,1
6,1,0,-4,1,0,1,24,0,1,0
27,2,4,-2,2,0,2,124,0,0,1
10,0,0,0,1,0,1,48,0,0,1
16,0,0,0,0,0,0,129,0,0,0
38,0,0,0,2,0,2,191,1,0,1
33,0,0,0,3,0,3,137,0,0,0
21,1,0,-1,0,0,0,109,0,0,0
44,4,5,-5,6,2,4,200,0,0,1
10,1,0,-3,0,0,0,61,0,0,1
6,1,0,-3,1,0,1,26,0,0,1
15,1,4,0,1,0,1,67,0,0,0
9,0,0,0,0,0,0,39,0,0,0
11,0,0,0,0,0,0,39,0,1,0
6,0,0,0,0,0,0,22,1,0,0
19,0,0,0,0,0,0,82,0,0,1
52,3,2,-6,8,1,7,237,0,0,1
4,0,0,0,0,0,0,20,0,0,0
15,1,0,-3,2,0,2,69,0,0,0
8,2,3,-3,1,1,0,33,0,1,1
6,1,0,-4,1,0,1,32,0,0,1
8,1,3,0,1,1,0,36,0,0,0
8,5,6,-4,1,0,1,33,0,0,1
44,1,0,-1,0,0,0,235,1,2,0
46,1,1,0,0,0,0,244,0,0,0
6,0,0,0,0,0,0,31,0,1,0
16,2,4,0,0,0,0,66,1,0,0
14,0,0,0,1,0,1,71,0,0,1
33,2,0,-3,2,1,1,141,0,0,0
20,2,0,-2,3,0,3,120,0,0,0
30,0,0,0,0,0,0,151,0,0,0
20,1,1,0,1,1,0,80,0,0,0
6,0,0,0,1,0,1,21,0,0,0
7,1,0,-3,1,0,1,31,0,0,0
8,1,1,0,1,1,0,43,0,0,0
9,1,0,-1,0,0,0,42,0,0,0
28,2,0,-4,2,0,2,122,0,0,0
20,0,0,0,2,0,2,91,1,0,1
5,1,0,-5,1,0,1,28,0,0,1
7,0,0,0,0,0,0,33,0,0,0
37,3,2,-4,3,1,2,166,0,0,0
20,1,2,0,2,2,0,101,0,0,0
4,2,3,-4,1,0,1,15,0,0,1
9,1,3,0,3,1,2,43,0,0,1
42,5,1,-6,2,0,2,171,1,0,1
54,1,1,0,1,1,0,236,0,1,0
14,1,0,-3,1,0,1,58,0,0,0
31,3,2,-3,3,1,2,125,0,0,1
10,0,0,0,0,0,0,40,0,0,0
10,3,0,-9,3,0,3,55,0,0,1
12,0,0,0,2,0,2,62,0,0,1
11,1,4,0,1,1,0,51,0,1,0
5,1,2,0,1,1,0,17,0,0,0
3,0,0,0,0,0,0,11,0,0,0
49,6,10,-3,5,3,2,230,0,1,1
14,1,0,-3,1,0,1,62,0,0,1
6,1,0,-4,0,0,0,22,0,0,1
47,5,1,-9,6,3,3,241,0,0,1
46,1,0,-1,4,2,2,179,0,0,1
59,9,13,-6,5,3,2,200,0,0,1
16,1,3,0,0,0,0,47,0,0,0
15,0,0,0,0,0,0,80,0,0,0
49,7,2,-14,3,1,2,239,2,0,0
7,0,0,0,0,0,0,26,0,0,0
23,3,2,-5,2,0,2,86,0,1,1
37,0,0,0,1,0,1,180,0,0,1
8,2,0,-3,2,0,2,42,1,0,0
4,1,4,0,1,1,0,18,0,0,0
29,2,0,-7,3,0,3,118,0,0,1
9,3,1,-3,1,0,1,45,0,0,0
28,3,1,-3,2,1,1,139,0,0,0
37,1,1,0,1,1,0,171,0,0,0
20,2,2,-1,1,0,1,94,0,0,1
23,0,0,0,0,0,0,96,0,0,0
19,0,0,0,0,0,0,83,0,0,0
28,0,0,0,0,0,0,140,0,1,0
18,2,0,-4,2,0,2,86,0,0,1
12,1,2,0,0,0,0,52,0,0,0
35,5,7,-2,2,2,0,141,0,0,0
41,4,0,-7,3,1,2,214,0,0,0
39,2,6,0,3,2,1,238,0,0,0
28,3,2,-3,3,2,1,113,0,0,0
